cicid,i94yr,i94mon,i94cit,i94res,i94port,arrdate,i94mode,i94addr,depdate,i94bir,i94visa,count,dtadfile,visapost,occup,entdepa,entdepd,entdepu,matflag,biryear,dtaddto,gender,insnum,airline,admnum,fltno,visatype
150.0,2016.0,4.0,103.0,103.0,NEW,20545.0,1.0,NY,20553.0,47.0,2.0,1.0,20160401,,,G,O,,M,1969.0,06292016,M,,LH,55436579033.0,00402,WT
239.0,2016.0,4.0,103.0,103.0,NYC,20545.0,1.0,NY,20551.0,23.0,2.0,1.0,20160401,,,G,O,,M,1993.0,06292016,F,,AB,55421912433.0,07450,WT
310.0,2016.0,4.0,103.0,103.0,NYC,20545.0,1.0,NY,20560.0,24.0,2.0,1.0,20160401,,,O,O,,M,1992.0,06292016,,,OS,55426321633.0,00087,WT
381.0,2016.0,4.0,103.0,103.0,MIA,20545.0,1.0,FL,20553.0,61.0,2.0,1.0,20160401,,,G,O,,M,1955.0,06292016,M,,OS,55428562933.0,00097,WT
392.0,2016.0,4.0,103.0,103.0,MIA,20545.0,1.0,FL,20559.0,40.0,2.0,1.0,20160401,,,G,O,,M,1976.0,06292016,F,,OS,55433185633.0,00097,WT
394.0,2016.0,4.0,103.0,103.0,MIA,20545.0,1.0,FL,20559.0,6.0,2.0,1.0,20160401,,,G,O,,M,2010.0,06292016,M,,OS,55433305733.0,00097,WT
541.0,2016.0,4.0,103.0,103.0,PHI,20545.0,1.0,PR,20560.0,48.0,2.0,1.0,20160401,,,G,O,,M,1968.0,06292016,M,,AA,55435115133.0,00717,WT
561.0,2016.0,4.0,103.0,103.0,SFR,20545.0,1.0,CA,20550.0,43.0,2.0,1.0,20160401,,,G,O,,M,1973.0,06292016,M,,LH,55434936433.0,00454,WT
703.0,2016.0,4.0,103.0,103.0,WAS,20545.0,1.0,MD,20632.0,17.0,1.0,1.0,20160401,BRS,,G,K,,M,1999.0,D/S,F,,AV,92473886130.0,00246,I
919.0,2016.0,4.0,104.0,104.0,NEW,20545.0,1.0,NY,,17.0,2.0,1.0,20160401,,,G,,,,1999.0,06292016,F,,LH,55436331633.0,00408,WT
