06VA,small_airport,Mount Horeb Field,1160.0,VA,Grottoes,"-78.85530090332031, 38.249000549316406"
08C,small_airport,Riverview Airport,603.0,MI,Jenison,"-85.80500030517578, 42.9359016418457"
0LA0,heliport,West Hackberry Heliport,10.0,LA,Hackberry,"-93.40019989013672, 30.008499145507812"
0MD6,small_airport,Walters Airport,750.0,MD,Mount Airy,"-77.10579681396484, 39.38119888305664"
0OH7,small_airport,Apple Airport,1000.0,OH,Piqua,"-84.1718978881836, 40.1432991027832"
0OK9,small_airport,Crystal Airport,1016.0,OK,Jennings,"-96.63700103759766, 36.213401794433594"
11KS,small_airport,Squadron Field,947.0,KS,Erie,"-95.24195, 37.4611"
13C,small_airport,Lakeview-Airport-Griffith Field,969.0,MI,Lakeview,"-85.26480102539999, 43.4520988464"
16KY,small_airport,Praise God Airport,1070.0,KY,Carter,"-83.1227035522461, 38.444000244140625"
19OI,heliport,Airc Helistop,1218.0,OH,Wintersville,"-80.70539855957031, 40.38079833984375"
19OR,small_airport,Nelson Ranch Airport,2000.0,OR,Maupin,"-121.2239990234375, 45.10960006713867"
1CL8,heliport,Marian Medical Center Heliport,256.0,CA,Santa Maria,"-120.413002, 34.95080185"
1GE5,small_airport,Flying D Airport,838.0,GA,Concord,"-84.39350128173828, 33.101200103759766"
1IN1,small_airport,Shearer STOLport,750.0,IN,Lewisville,"-86.6530990600586, 39.488399505615234"
1TE0,small_airport,Locker Brothers Airport,3802.0,TX,Muleshoe,"-102.71700286865234, 34.269500732421875"
20E,heliport,Maricopa Medical Center Heliport,1117.0,AZ,Phoenix,"-112.02400207519531, 33.45640182495117"
20ND,small_airport,Crooked Lake Airstrip,1900.0,ND,Turtle Lake,"-100.89099884033203, 47.653900146484375"
22N,small_airport,Jake Arner Memorial Airport,534.0,PA,Lehighton,"-75.7614974975586, 40.80950164794922"
23AR,small_airport,Classic Airstrip,260.0,AR,Jonesboro,"-90.54720306396484, 35.82590103149414"
27AR,heliport,Nw Medical of Benton Heliport,1277.0,AR,Bentonville,"-94.19000244140625, 36.33890151977539"
29VT,seaplane_base,Middle Hero Seaplane Base,105.0,VT,Grand Isle,"-73.266667, 44.756389"
2GE4,heliport,Georgia Bureau of Investigation Heliport,800.0,GA,Decatur,"-84.27220153808594, 33.69110107421875"
2LA2,heliport,Igh Heliport,15.0,LA,New Iberia,"-91.78569793701172, 29.99020004272461"
2LA4,small_airport,Bunkie Flying Service Airport,65.0,LA,Bunkie,"-92.1792984008789, 30.929100036621094"
2OI6,heliport,Park Medical Center Heliport,1020.0,OH,Columbus,"-82.96240234375, 39.970298767089844"
36FA,heliport,Magic Air Adventure Heliport,85.0,FL,Kissimmee,"-81.48919677734375, 28.334199905395508"
38LL,heliport,Gateway Regional Medical Center Heliport,425.0,IL,Granite City,"-90.1438980102539, 38.70830154418945"
3AK4,small_airport,Johnson Airport,102.0,AK,Kenai,"-151.33999633789062, 60.63249969482422"
3MO3,heliport,Research Medical Center Heliport,947.0,MO,Kansas City,"-94.55819702148438, 39.00809860229492"
3RU,small_airport,Rust Airstrip,810.0,GA,Woolsey,"-84.40190124511719, 33.33259963989258"
3XS0,small_airport,Hartlee Field,588.0,TX,Denton,"-97.07109832763672, 33.26850128173828"
41NC,small_airport,Sloop Airport,794.0,NC,Kannapolis,"-80.52200317382812, 35.52180099487305"
4AL5,small_airport,J5 Mike Airport,680.0,AL,Woodville,"-86.222286, 34.666347"
4CA0,heliport,Lapd Hooper Heliport,302.0,CA,Los Angeles,"-118.24700164794922, 34.04330062866211"
4FL9,small_airport,Gore Airport,135.0,FL,Haines City,"-81.64700317382812, 28.143400192260742"
50TX,small_airport,Kennedy Ranch Airport,1598.0,TX,Blanco,"-98.52539825439453, 30.13759994506836"
50WA,small_airport,Hartley Airport,400.0,WA,Chehalis,"-122.96499633789062, 46.61980056762695"
53KS,small_airport,Weaver Ranch Airport,1460.0,KS,Hesston,"-97.43280029296875, 38.108299255371094"
54OH,small_airport,Buehler Airport,728.0,OH,Paulding,"-84.6176986694336, 41.1234016418457"
5MO3,small_airport,Bil-Mitch Airport,1342.0,MO,Monett,"-93.9573974609375, 36.94060134887695"
5MS6,small_airport,Dee's Strip,329.0,MS,Brandon,"-90.00769805908203, 32.42300033569336"
63NY,small_airport,Shear Airport,325.0,NY,Ransomville,"-78.96530151367188, 43.261199951171875"
68S,small_airport,Davenport Airport,2421.0,WA,Davenport,"-118.16799926757812, 47.65359878540039"
6Q0,heliport,Columbia Heliport,2122.0,CA,Columbia,"-120.41200256347656, 38.03459930419922"
6XS4,small_airport,Noelke Ranch Airport,2500.0,TX,Mertzon,"-101, 31.166799545288086"
72TX,heliport,Johnson Space Center Heliport,17.0,TX,Houston,"-95.0907974243164, 29.56220054626465"
76IN,heliport,Franciscan Health Lafayette East Heliport,705.0,IN,Lafayette,"-86.834645, 40.39415"
84R,small_airport,Smithville Crawford Municipal Airport,323.0,TX,Smithville,"-97.16690063476562, 30.030500411987305"
8LL0,small_airport,Nance Airport,570.0,IL,Old Ripley,"-89.55729675292969, 38.88750076293945"
8OA3,heliport,The Jewish Hospital Heliport,817.0,OH,Cincinnati,"-84.37999725341797, 39.20610046386719"
8PS3,heliport,Empire Heliport,900.0,PA,Taylor,"-75.73490142822266, 41.394500732421875"
93GA,heliport,Emanuel County Hospital Heliport,328.0,GA,Swainsboro,"-82.34739685058594, 32.592899322509766"
94NH,small_airport,Tucker Farm Airport,620.0,NH,Andover,"-71.7474, 43.47645"
9NK4,small_airport,Greig Farm Airport,215.0,NY,Red Hook,"-73.856292, 42.024318"
9TN2,small_airport,Meadowlark Airport,460.0,TN,Camden,"-88.2052993774414, 36.16389846801758"
A23,seaplane_base,Saginaw Seaplane Base,0.0,AK,Saginaw Bay,"-134.158004761, 56.8862991333"
BGM,medium_airport,Greater Binghamton/Edwin A Link field,1636.0,NY,Binghamton,"-75.97979736, 42.20869827"
CL35,small_airport,Warner Springs Gliderport Airport,2885.0,CA,Warner Springs,"-116.675003, 33.2845"
CNU,medium_airport,Chanute Martin Johnson Airport,1002.0,KS,Chanute,"-95.4850997925, 37.668800354"
CRS,small_airport,C David Campbell Field Corsicana Municipal Airport,449.0,TX,Corsicana,"-96.4005966187, 32.0280990601"
CSR,small_airport,Campbell Airstrip,286.0,AK,Anchorage,"-149.781005859375, 61.15869903564453"
CT17,heliport,United Technology Corp. Heliport,351.0,CT,Hartford,"-72.67340087890625, 41.76570129394531"
CT50,heliport,Marks Heliport,150.0,CT,East Granby,"-72.7061996459961, 41.942901611328125"
CT89,heliport,Itt Heliport,327.0,CT,Shelton,"-73.13289642333984, 41.27510070800781"
DAW,small_airport,Skyhaven Airport,322.0,NH,Rochester,"-70.9292984008789, 43.28409957885742"
FD12,seaplane_base,Toho Seaplane Base,80.0,FL,Kissimmee,"-81.3915023803711, 28.25029945373535"
FD49,small_airport,Montgomery's Flying M Ranch Airport,70.0,FL,Lake Panasoffkee,"-82.13040161132812, 28.77359962463379"
FMY,medium_airport,Page Field,17.0,FL,Fort Myers,"-81.86329650879999, 26.58659935"
GA41,small_airport,Daniels Airport,288.0,GA,Swainsboro,"-82.2970962524414, 32.61410140991211"
GE25,small_airport,Hutto Farm Airport,620.0,GA,Fort Valley,"-83.85690307617188, 32.68330001831055"
HYL,seaplane_base,Hollis Clark Bay Seaplane Base,0.0,AK,Hollis,"-132.645996094, 55.4816017151"
IS45,small_airport,Mast Field,738.0,IL,Quincy,"-91.33399963378906, 39.97669982910156"
IS77,small_airport,Hoehn RLA Restricted Landing Area,650.0,IL,Witt,"-89.3328018188, 39.2207984924"
JWY,small_airport,Mid Way Regional Airport,713.0,TX,Midlothian/Waxahachie,"-96.91239929199219, 32.45610046386719"
KEB,small_airport,Nanwalek Airport,27.0,AK,Nanwalek,"-151.925003052, 59.3521003723"
L19,small_airport,Wasco Kern County Airport,313.0,CA,Wasco,"-119.35399627685547, 35.61970138549805"
LA63,small_airport,Travis Airport,122.0,LA,Bastrop,"-91.83080291748047, 32.97169876098633"
LA65,heliport,Acadian Medical Center Heliport,56.0,LA,Eunice,"-92.387222, 30.496667"
LEB,medium_airport,Lebanon Municipal Airport,603.0,NH,Lebanon,"-72.30419921880001, 43.626098632799994"
M19,small_airport,Newport Regional Airport,239.0,AR,Newport,"-91.176397, 35.637699"
ME07,seaplane_base,Acadian Seaplane Base,0.0,ME,Bar Harbor,"-68.219583, 44.39805"
MO12,heliport,St Lukes Hospital West Heliport,505.0,MO,Chesterfield,"-90.50370025634766, 38.65119934082031"
NBC,medium_airport,Beaufort MCAS - Merritt Field,37.0,SC,Beaufort,"-80.723197937, 32.4774017334"
NV35,small_airport,Hudson Airport,5180.0,NV,Austin,"-117.7509994506836, 39.54439926147461"
OK04,small_airport,Canadian River Ranch Airport,850.0,OK,Eufaula,"-95.80829620361328, 35.30939865112305"
OK23,small_airport,Taliaferro Field,930.0,OK,Ardmore,"-97.23120117, 34.19829941"
OXC,small_airport,Waterbury Oxford Airport,726.0,CT,Oxford,"-73.135200500488, 41.47859954834"
PEA,small_airport,Pella Municipal Airport,885.0,IA,Pella,"-92.9458999633789, 41.40010070800781"
PYG,small_airport,Pageland Airport,575.0,SC,Pageland,"-80.34519958496094, 34.74209976196289"
RKP,small_airport,Aransas County Airport,24.0,TX,Rockport,"-97.0446014404, 28.0867996216"
S68,small_airport,Orofino Municipal Airport,1005.0,ID,Orofino,"-116.2770004272461, 46.49129867553711"
SGT,small_airport,Stuttgart Municipal Airport / Carl Humphrey Field,224.0,AR,Stuttgart,"-91.574997, 34.599499"
SKJ,closed,Sitkinak Airport,65.0,AK,Sitkinak Island,"-154.1412, 56.5378"
TE36,small_airport,Gerum Farm Airport,425.0,TX,Shiner,"-97.18470001220703, 29.39189910888672"
TNP,small_airport,Twentynine Palms Airport,1888.0,CA,Twentynine Palms,"-115.9459991, 34.13159943"
TT45,small_airport,Nighthawks Nest Airport,592.0,TX,Marion,"-98.145277, 29.506666"
TX33,small_airport,Haire Airport,860.0,TX,Sanger,"-97.30860137939453, 33.341800689697266"
UT69,small_airport,Pelican Lake Airport,4815.0,UT,Randlett,"-109.6719970703125, 40.181400299072266"
VA16,small_airport,Centreville Airport,300.0,VA,Centreville,"-77.4843978881836, 38.87929916381836"
VA52,small_airport,Frank Field,1650.0,VA,Harrisonburg,"-78.94529724121094, 38.48509979248047"
VG94,heliport,Loves Helipad,431.0,VA,Loves Helipad,"-78.101337, 36.745292"
VT06,small_airport,Santa's Airport,673.0,VT,Putney,"-72.47370147705078, 43.004398345947266"
VT43,small_airport,Onyon Airport,427.0,VT,Townshend,"-72.65290069580078, 43.01919937133789"
WN61,small_airport,Tai's Landing Airport,2450.0,WA,Spokane,"-117.27999877929688, 47.72520065307617"
WS32,small_airport,Prescott Field,875.0,WI,Wyocena,"-89.2947998046875, 43.48360061645508"
XA07,small_airport,Spectre Airport,835.0,TX,Chico,"-97.7166976928711, 33.275001525878906"
Y30,small_airport,Pbeaaye Airport,690.0,MI,Topinabee,"-84.55699920654297, 45.53110122680664"
Y46,small_airport,Bedford Municipal Airport,1201.0,IA,Bedford,"-94.72940063476562, 40.63779830932617"
Z21,heliport,DeKalb Peachtree Heliport,998.0,GA,Atlanta,"-84.30611111110001, 33.8841666667"
01B,seaplane_base,Tippecanoe Seaplane Base,836.0,IN,Warsaw,"-85.7675, 41.333056"
02ID,small_airport,Morgan Ranch Airport,5634.0,ID,Cascade,"-115.30500030517578, 44.55550003051758"
09IS,heliport,Swedish American Heliport,874.0,IL,Rockford,"-89.07430267333984, 42.26499938964844"
0MO4,heliport,Bert Walter Berkowitz Heliport,890.0,MO,Kansas City,"-94.57379913330078, 39.08530044555664"
0OH3,heliport,Hamilton County Sheriff's Patrol Heliport,865.0,OH,Forest Park,"-84.564697265625, 39.27920150756836"
0U8,small_airport,May Airport,5324.0,ID,May,"-113.89600372314453, 44.610198974609375"
1H9,small_airport,Nest of Eagles Airport,1120.0,WI,Spooner,"-91.80269622802734, 45.83549880981445"
1MN7,heliport,Cuyuna Regional Medical Center Heliport,1255.0,MN,Crosby,"-93.943603515625, 46.482200622558594"
1OK2,small_airport,Entz Home Airport,1613.0,OK,Hydro,"-98.5375167, 35.50288"
1SD6,small_airport,Bogner No Ii Airport,3500.0,SD,Oelrich's,"-103.2300033569336, 43.11029815673828"
1V6,small_airport,Fremont County Airport,5439.0,CO,Ca̱on City,"-105.106002808, 38.428001403799996"
21LA,small_airport,Southern Helicopters Airport,28.0,LA,Baton Rouge,"-91.21499633789062, 30.296899795532227"
23VG,small_airport,Murdock's Holly Bu Airport,465.0,VA,Boydton,"-78.4281005859375, 36.70970153808594"
24IA,small_airport,Isley Field,982.0,IA,Cedar Falls,"-92.5197982788086, 42.51580047607422"
25OR,heliport,Jack's Heliport,340.0,OR,Scio,"-122.826644897, 44.6394119263"
26W,small_airport,Wolf Lake Airport,980.0,MI,Napoleon,"-84.23169708251953, 42.20970153808594"
2C8,small_airport,Cavalier Municipal Airport,892.0,ND,Cavalier,"-97.63189697265625, 48.78379821777344"
2LA0,small_airport,Central Industries Airport,2.0,LA,Intracoastal City,"-92.15650177001953, 29.78969955444336"
37TE,small_airport,Johnnie Volk Field,13.0,TX,Hitchcock,"-95.00990295410156, 29.360200881958008"
3FD8,heliport,West Boca Medical Center Heliport,20.0,FL,Boca Raton,"-80.20030212402344, 26.355600357055664"
3MI3,heliport,Zayti Field Heliport,901.0,MI,Novi,"-83.515861, 42.440222"
3OK8,small_airport,Flying G Ranch Airport,890.0,OK,Sand Springs,"-96.23359680175781, 36.11669921875"
3W6,small_airport,Bladenboro Airport,115.0,NC,Bladenboro,"-78.78309631347656, 34.550201416015625"
47V,small_airport,Curtis Municipal Airport,2678.0,NE,Curtis,"-100.4710007, 40.63750076"
48OI,heliport,Mansfield Cpc Heliport,1400.0,OH,Mansfield,"-82.60179901123047, 40.773399353027344"
4MI1,small_airport,Air Rahe Airport,680.0,MI,Petersburg,"-83.6874008178711, 41.83060073852539"
4NC0,small_airport,Boyd's Hawks Creek Airport,815.0,NC,Mocksville,"-80.61620330810547, 35.89849853515625"
4NC6,small_airport,Cane Creek Airport,2100.0,NC,Fletcher,"-82.47959899902344, 35.44459915161133"
4TE8,closed,Ben Bruce Memorial Airpark,44.0,TX,Evadale,"-94.07350158690001, 30.3209991455"
52ND,small_airport,Richtsmeier Airport,1047.0,ND,Hunter,"-97.28949737548828, 47.18939971923828"
53IA,small_airport,Tama Airport,813.0,IA,Tama,"-92.57659912109375, 41.95000076293945"
59B,small_airport,Newton Field,1178.0,ME,Jackman,"-70.2488021850586, 45.6328010559082"
5TN4,small_airport,Mcgraw's Backyard Airport,920.0,TN,Greenback,"-84.11579895019531, 35.67060089111328"
61MA,small_airport,Shirley Airport,400.0,MA,Shirley,"-71.66449737548828, 42.527000427246094"
65OR,heliport,Timberland Shop Heliport,2100.0,OR,Ashland,"-122.63400268554688, 42.20539855957031"
6A5,small_airport,Warf Airport,820.0,NC,Reidsville,"-79.70809936523438, 36.31679916381836"
6FL0,small_airport,Seminole Lake Gliderport,120.0,FL,Groveland,"-81.83789825439453, 28.405799865722656"
6G8,small_airport,Shamrock Field,995.0,MI,Brooklyn,"-84.24079895019531, 42.095001220703125"
6XS1,heliport,Northeast Medical Center Hospital Heliport,168.0,TX,Humble,"-95.2750015258789, 29.994400024414062"
79OK,small_airport,Little River Ranch Airport,580.0,OK,Pickens,"-95.17639923095703, 35.38479995727539"
7LS6,heliport,Avondale Heliport,7.0,LA,New Orleans,"-90.18920135498047, 29.924400329589844"
7M3,small_airport,Bearce Airport,644.0,AR,Mount Ida,"-93.52709961, 34.52930069"
7TN9,heliport,Jacques Heliport,1160.0,TN,Newport,"-83.29609680175781, 35.957801818847656"
83IL,small_airport,Oltman-Shuck Airport,736.0,IL,Minonk,"-89.10399627685547, 40.892799377441406"
84PN,small_airport,Draco STOLport,625.0,PA,Stewartstown,"-76.5354995727539, 39.752601623535156"
90TX,small_airport,Callaghan Ranch Airport,635.0,TX,Callaghan,"-99.39669799804688, 27.8794002532959"
98TE,small_airport,Hilltop Airport,1320.0,OR,Glide,"-123.177001953125, 43.32210159301758"
9CL3,small_airport,Likely Airport,4420.0,CA,Likely,"-120.5260009765625, 41.24020004272461"
9FD3,heliport,Highlands Regional Medical Center Heliport,106.0,FL,Sebring,"-81.43229675292969, 27.465599060058594"
9IN6,small_airport,Garrard Airport,550.0,IN,Montezuma,"-87.33940124511719, 39.84080123901367"
9OR5,heliport,Portland Adventist Medical Center Heliport,322.0,OR,Portland,"-122.5579987, 45.51399994"
9VA7,seaplane_base,Brammer Seaplane Base,795.0,VA,Union Hall,"-79.699799, 37.033501"
AAT,small_airport,Alturas Municipal Airport,4378.0,CA,Alturas,"-120.5650024, 41.48300171"
AIV,small_airport,George Downer Airport,150.0,AL,Aliceville,"-88.1978, 33.106499"
AK23,small_airport,Driftwood Bay Air Force Station Airport,24.0,AK,Dutch Harbor,"-166.858459473, 53.9729499817"
AVX,small_airport,Catalina Airport,1602.0,CA,Avalon,"-118.416, 33.4049"
CA41,small_airport,Quinn Airport,310.0,CA,Selma,"-119.63999938964844, 36.58330154418945"
CD49,heliport,Matheson Heliport,5976.0,CO,Matheson,"-103.87999725341797, 39.17689895629883"
CL99,heliport,Watsonville Community Hospital Heliport,111.0,CA,Watsonville,"-121.7760009765625, 36.939998626708984"
CN93,heliport,Sierra Vista Regional Medical Center Heliport,235.0,CA,San Luis Obispo,"-120.665988, 35.293729"
DE21,small_airport,West Private Airport,21.0,DE,Roxana,"-75.16549682617188, 38.51729965209961"
DLG,medium_airport,Dillingham Airport,81.0,AK,Dillingham,"-158.5050049, 59.04470062"
DNS,small_airport,Denison Municipal Airport,1274.0,IA,Denison,"-95.38069916, 41.9864006"
ELI,small_airport,Elim Airport,162.0,AK,Elim,"-162.2720032, 64.61470032"
FA00,heliport,Advent Health Winter Garden ER Heliport,127.0,FL,Winter Garden,"-81.589028, 28.523111"
FCY,small_airport,Forrest City Municipal Airport,249.0,AR,Forrest City,"-90.7750015259, 34.942001342800005"
GA47,small_airport,Bivins Airport,134.0,GA,Waycross,"-82.27349853515625, 31.185199737548828"
GGI,small_airport,Grinnell Regional Airport,1008.0,IA,Grinnell,"-92.73490142822266, 41.70920181274414"
HAE,small_airport,Hannibal Regional Airport,769.0,MO,Hannibal,"-91.4437027, 39.72449875"
IML,small_airport,Imperial Municipal Airport,3275.0,NE,Imperial,"-101.6210022, 40.50930023"
INL,medium_airport,Falls International Airport,1185.0,MN,International Falls,"-93.4030990600586, 48.566200256347656"
K96,small_airport,Tuscola Airport,665.0,IL,Tuscola,"-88.30619812011719, 39.78089904785156"
LL10,small_airport,Naper Aero Club Airport,708.0,IL,Naperville,"-88.20339965820312, 41.734798431396484"
LMO,small_airport,Vance Brand Airport,5055.0,CO,Longmont,"-105.163002, 40.1637001"
LS78,heliport,Willis-Knighton Medical Center Temp Groundlevel Heliport,253.0,LA,Shreveport,"-93.77799987792969, 32.48630142211914"
MI35,small_airport,Claucherty Airport,988.0,MI,Litchfield,"-84.8291015625, 42.07780075073242"
MOR,small_airport,Moore Murrell Airport,1313.0,TN,Morristown,"-83.37550354003906, 36.17940139770508"
MT10,heliport,Riverside Heliport,2930.0,MT,Kalispell,"-114.298047, 48.215514"
MY99,small_airport,Johnston Airport,1360.0,MN,Hawley,"-96.23519897460938, 46.85749816894531"
NC36,small_airport,Benton's Airfield,145.0,NC,Pikeville,"-78.0302963256836, 35.502899169921875"
ND36,small_airport,Sundre Airport,1555.0,ND,Minot,"-101.202508, 48.1911667"
NM21,small_airport,Patterson Ranch Airport,6696.0,NM,Stanley,"-105.87000274658203, 35.17499923706055"
O12,seaplane_base,Grand Lake St Marys Seaplane Base,871.0,OH,St Marys,"-84.4906997680664, 40.54100036621094"
OG30,small_airport,Aeroacres Airport,420.0,OR,Oregon City,"-122.6050033569336, 45.31650161743164"
OK94,small_airport,Sand Ridge Airpark Inc Airport,675.0,OK,Collinsville,"-95.80329895019531, 36.354801177978516"
OLF,medium_airport,L M Clayton Airport,1986.0,MT,Wolf Point,"-105.574996948, 48.094501495399996"
PA15,seaplane_base,Couillard Seaplane Base,210.0,PA,Martins Creek,"-75.14140319824219, 40.775001525878906"
PA38,heliport,Highlands Hospital Heliport,1062.0,PA,Connellsville,"-79.576177, 40.024639"
PA85,small_airport,Drewniany-Springmeadow Airport,330.0,PA,Frederick,"-75.53350067138672, 40.3047981262207"
PN27,heliport,Station 219 Heliport,1310.0,PA,Mercer,"-80.27729797363281, 41.27479934692383"
RPH,small_airport,Graham Municipal Airport,1123.0,TX,Graham,"-98.555297851562, 33.110198974609"
SN00,small_airport,J Roesner Airport,1211.0,KS,Salina,"-97.55030059814453, 38.846900939941406"
T13,small_airport,Dallas South Port Airport,474.0,TX,Palmer,"-96.6854019165039, 32.47740173339844"
TA09,heliport,Navsta Ingleside Heliport,26.0,TX,Ingleside,"-97.20359802246094, 27.83530044555664"
TE07,heliport,Gulf Coast Medical Center Heliport,110.0,TX,Wharton,"-96.11720275878906, 29.34440040588379"
TRK,medium_airport,Truckee Tahoe Airport,5900.0,CA,Truckee,"-120.13999939, 39.319999694799996"
TYE,small_airport,Tyonek Airport,110.0,AK,Tyonek,"-151.13800048828, 61.076698303223"
VA77,small_airport,Hanover Air Park,196.0,VA,Mechanicsville,"-77.37689971923828, 37.694000244140625"
VG56,small_airport,Midway Airport,50.0,VA,Bloxom,"-75.60279846191406, 37.80830001831055"
VG62,heliport,Carilion Roanoke Memorial Hospital Heliport,1112.0,VA,Roanoke,"-79.933333, 37.25"
VT23,small_airport,Bostwick Farm Airport,220.0,VT,Shelburne,"-73.25039672851562, 44.37089920043945"
