AK,Alaska,152945,145750,298695,27492,33258,36339,36825,23107,27261,212696,51.20,48.80,9.20,11.13,12.17,12.33,7.74,9.13,71.21,32.2,2.77
AL,Alabama,497248,552381,1049629,71543,52154,8084,28769,521068,39313,498920,47.25,52.75,6.76,5.13,0.81,2.91,45.01,3.57,52.04,36.228573,2.4342856
AR,Arkansas,286479,303400,589879,31704,62108,9381,22062,149608,77813,384733,48.41,51.59,5.21,10.72,1.83,4.10,21.85,14.17,68.03,32.766666,2.53
AZ,Arizona,2227455,2272087,4499542,264505,682313,129708,229183,296222,1508157,3591611,48.81,51.19,6.61,12.64,2.82,5.13,6.01,28.77,82.68,35.0375,2.774375
CA,California,12278281,12544179,24822460,928270,7448257,401386,4543730,2047009,9856464,14905129,49.36,50.64,4.13,27.57,1.67,17.93,7.45,37.81,62.67,36.18248,3.1009488
CO,Colorado,1454619,1481050,2935669,187896,337631,62613,148790,208043,703722,2463916,49.38,50.62,6.15,9.58,2.04,4.93,4.21,22.20,87.95,35.81875,2.56
CT,Connecticut,432157,453424,885581,24953,225866,10729,48311,231822,309992,505674,48.92,51.08,2.92,25.21,1.26,5.34,24.28,34.81,59.61,34.9625,2.6625
DC,District of Columbia,319705,352523,672228,25963,95117,6130,35072,328786,71129,285402,47.56,52.44,3.86,14.15,0.91,5.22,48.91,10.58,42.46,33.8,2.24
DE,Delaware,32680,39277,71957,3063,3336,414,1193,44182,5516,23743,45.42,54.58,4.26,4.64,0.58,1.66,61.40,7.67,33.00,36.4,2.45
FL,Florida,3236773,3487375,6796738,388228,1688931,46759,264933,1652619,1942022,4758144,48.06,51.94,5.71,24.92,0.93,3.97,23.54,28.42,70.39,39.666668,2.7778723
GA,Georgia,820321,890711,1711032,104515,147785,15746,94136,779361,114366,830002,47.72,52.28,6.11,10.32,0.94,6.49,41.51,7.69,51.39,33.80909,2.5527272
HI,Hawaii,176807,175959,352766,23213,101312,5592,240978,11781,24586,110508,50.12,49.88,6.58,28.72,1.59,68.31,3.34,6.97,31.33,41.4,2.69
IA,Iowa,361176,372635,733811,39898,63687,9141,43230,75166,66424,610814,49.40,50.60,5.24,8.79,1.26,6.02,9.66,8.53,83.21,32.271427,2.3757143
ID,Idaho,199103,199780,398883,26380,28126,6705,13985,7822,48142,370314,49.67,50.33,6.27,7.48,1.60,3.04,1.93,13.58,92.34,34.766666,2.71
IL,Illinois,2218541,2343771,4562312,146701,941735,35097,374589,1130574,1215659,2620068,48.85,51.15,3.93,20.94,0.76,10.47,14.29,22.76,66.80,35.84737,2.723158
IN,Indiana,910346,972407,1882753,92165,147233,16532,77906,461089,177784,1329286,48.27,51.73,4.73,7.35,0.93,4.90,21.68,9.61,72.82,33.827274,2.480909
KS,Kansas,564145,584129,1148274,64789,118645,24204,68689,141075,165678,927169,49.03,50.97,5.41,9.78,2.17,5.62,11.72,13.20,81.96,34.82857,2.5914285
KY,Kentucky,452483,477394,929877,56025,66488,7772,32667,202749,50478,705790,48.74,51.26,5.85,7.63,0.88,3.75,20.48,5.79,76.73,35.95,2.395
LA,Louisiana,626998,673597,1300595,69771,83419,8263,38739,602377,87133,654578,48.50,51.50,5.86,7.33,0.64,2.92,39.86,8.61,56.82,34.625,2.465
MA,Massachusetts,975713,1039744,2015457,66076,520597,17060,218113,378624,434271,1272935,48.48,51.52,3.36,25.88,0.87,11.09,14.51,21.93,65.75,35.478573,2.5685713
MD,Maryland,627951,684178,1312129,64143,229794,16155,128839,573768,138644,594522,48.14,51.86,4.97,24.33,1.24,14.56,28.97,14.77,54.27,36.37,2.655
ME,Maine,31480,35392,66872,3666,9229,662,3696,5750,2031,59722,47.08,52.92,5.48,13.80,0.99,5.53,8.60,3.04,89.31,40.3,2.13
MI,Michigan,1056446,1147014,2203460,99481,249772,27962,125172,853877,149932,1214721,48.08,51.92,4.55,13.18,1.47,7.33,24.50,5.89,68.46,37.04375,2.5075
MN,Minnesota,702157,720246,1422403,64894,215873,25242,151544,216731,103229,1050239,48.88,51.12,5.09,13.38,1.58,9.43,12.01,5.77,78.78,35.618183,2.500909
MO,Missouri,733262,785932,1519194,91453,99095,18550,55349,360720,99147,1085809,48.34,51.66,6.48,5.91,1.25,3.61,15.49,5.91,80.06,34.866665,2.41
MS,Mississippi,112147,130536,242683,14792,4861,323,2587,167366,7264,71645,46.17,53.83,7.01,2.66,0.19,1.45,60.19,3.84,38.25,33.4,2.595
MT,Montana,87707,93587,181294,13854,5977,9684,4165,3349,10000,169026,48.54,51.46,7.47,3.40,5.30,2.46,1.81,5.15,93.30,35.5,2.275
NC,North Carolina,1466105,1594094,3060199,166146,379327,35209,178740,1029446,354409,1790136,48.24,51.76,6.06,10.44,1.17,5.54,30.15,10.51,62.79,33.785713,2.475
ND,North Dakota,95235,94255,189490,10299,11492,7142,5576,8177,5234,172068,50.08,49.92,5.53,5.42,4.18,2.61,3.93,2.68,91.08,34.35,2.145
NE,Nebraska,357333,363900,721233,39197,71221,10599,34243,80668,83812,600094,49.62,50.38,5.41,9.58,1.48,4.88,10.20,10.81,84.28,33.25,2.435
NH,New Hampshire,97771,100427,198198,11005,27199,1213,13989,11043,22473,174085,49.28,50.72,5.63,13.79,0.63,7.46,5.49,11.40,87.46,37.8,2.43
NJ,New Jersey,705736,723172,1428908,30195,477028,11350,116844,452202,600437,615083,49.39,50.61,2.31,31.93,0.92,6.31,29.76,43.61,46.70,35.125,2.9658334
NM,New Mexico,409010,430032,839042,60474,89112,42428,32658,35853,417026,651564,48.60,51.40,7.77,11.02,4.19,3.12,3.57,50.97,82.67,37.775,2.585
NV,Nevada,1118645,1122099,2240744,152047,481337,35390,254593,269791,689798,1531724,49.98,50.02,6.68,21.98,1.69,12.54,11.47,30.39,68.12,36.08889,2.8133333
NY,New York,4692055,5123571,9815626,204901,3438081,112816,1373373,2605008,2730185,4555686,48.32,51.68,3.72,22.07,1.94,6.07,30.76,21.09,56.67,35.663635,2.7618182
OH,Ohio,1177546,1256143,2433689,127372,175219,31808,86006,877366,164686,1491755,48.19,51.81,5.68,5.18,1.22,2.37,34.11,8.67,65.03,35.55,2.299
OK,Oklahoma,714573,734422,1448995,95468,151174,124667,71344,228888,219469,1085135,49.82,50.18,6.87,8.28,9.41,5.01,13.35,12.20,78.74,33.4,2.5983334
OR,Oregon,707443,729066,1436509,78948,185753,38597,117279,72150,201498,1235819,49.10,50.90,6.06,12.56,2.63,7.10,3.68,16.31,87.84,36.125,2.53875
PA,Pennsylvania,1117708,1213148,2330856,104850,290860,31849,159308,851200,387081,1245618,48.99,51.01,5.35,11.91,2.96,4.65,21.81,26.45,71.44,34.114285,2.5028572
PR,Puerto Rico,455870,534356,990226,"","",17387,2687,"",977192,"",46.17,53.83,"","",2.84,0.53,"",98.85,"",40.57143,""
